,0,1
1579,9.166077097505669,"[(np.float64(301.46484375), np.float64(13.681959651970471))]"
1580,9.1718820861678,"[(np.float64(301.46484375), np.float64(13.875902306996299))]"
1581,9.177687074829931,"[(np.float64(301.46484375), np.float64(13.354563955923927))]"
1582,9.183492063492064,"[(np.float64(301.46484375), np.float64(12.607786316305686))]"
1583,9.189297052154195,"[(np.float64(301.46484375), np.float64(11.950650788303172))]"
1584,9.195102040816327,"[(np.float64(301.46484375), np.float64(11.678465275713965))]"
1585,9.200907029478458,"[(np.float64(301.46484375), np.float64(11.143406515597867))]"
1586,9.206712018140589,"[(np.float64(301.46484375), np.float64(10.040074837497068))]"
1587,9.21251700680272,"[(np.float64(301.46484375), np.float64(9.397765136493149))]"
1588,9.218321995464853,"[(np.float64(301.46484375), np.float64(9.13471099354314))]"
1589,9.224126984126984,"[(np.float64(301.46484375), np.float64(8.86130648730477))]"
1590,9.229931972789116,"[(np.float64(301.46484375), np.float64(8.606906795262308))]"
1591,9.235736961451247,"[(np.float64(301.46484375), np.float64(8.240736620105421))]"
1592,9.241541950113378,"[(np.float64(301.46484375), np.float64(7.916736074390661))]"
1593,9.247346938775511,"[(np.float64(301.46484375), np.float64(7.861304051146133))]"
1594,9.253151927437642,"[(np.float64(301.46484375), np.float64(7.811508761800778))]"
1595,9.258956916099773,"[(np.float64(301.46484375), np.float64(7.795545911650469))]"
1596,9.264761904761905,"[(np.float64(301.46484375), np.float64(7.822387512813614))]"
1597,9.270566893424036,"[(np.float64(301.46484375), np.float64(7.8194572085937075))]"
1598,9.276371882086167,"[(np.float64(301.46484375), np.float64(7.660360493325096))]"
1599,9.2821768707483,"[(np.float64(301.46484375), np.float64(7.590718529264912))]"
1600,9.287981859410431,"[(np.float64(301.46484375), np.float64(7.733612907040784))]"
1601,9.293786848072562,"[(np.float64(301.46484375), np.float64(7.965696364835678))]"
1602,9.299591836734693,"[(np.float64(301.46484375), np.float64(7.656662649770173))]"
1603,9.305396825396825,"[(np.float64(301.46484375), np.float64(7.32186574641418))]"
1604,9.311201814058958,"[(np.float64(301.46484375), np.float64(7.389211726368772))]"
1605,9.317006802721089,"[(np.float64(301.46484375), np.float64(7.4942122922717855))]"
1606,9.32281179138322,"[(np.float64(301.46484375), np.float64(7.6248499331606245))]"
1607,9.328616780045351,"[(np.float64(301.46484375), np.float64(7.7161897361058385))]"
1608,9.334421768707482,"[(np.float64(301.46484375), np.float64(7.753160081279313))]"
1609,9.340226757369615,"[(np.float64(301.46484375), np.float64(7.601455264155699))]"
1610,9.346031746031747,"[(np.float64(301.46484375), np.float64(6.999814345406365))]"
1611,9.351836734693878,"[(np.float64(301.46484375), np.float64(6.641284719088942))]"
1612,9.357641723356009,"[(np.float64(301.46484375), np.float64(7.093463323897516))]"
1613,9.36344671201814,"[(np.float64(301.46484375), np.float64(6.941633652477314))]"
1614,9.369251700680271,"[(np.float64(301.46484375), np.float64(6.398980037124957))]"
1615,9.375056689342404,"[(np.float64(301.46484375), np.float64(6.530298008513937))]"
1616,9.380861678004536,"[(np.float64(301.46484375), np.float64(6.754209380393296))]"
1617,9.386666666666667,"[(np.float64(301.46484375), np.float64(6.542643370826282))]"
1618,9.392471655328798,"[(np.float64(301.46484375), np.float64(6.3956522569721885))]"
1619,9.398276643990929,"[(np.float64(301.46484375), np.float64(6.251287962887871))]"
1620,9.404081632653062,"[(np.float64(301.46484375), np.float64(6.064311362331044))]"
1621,9.409886621315193,"[(np.float64(301.46484375), np.float64(6.061362568678134))]"
1622,9.415691609977324,"[(np.float64(301.46484375), np.float64(5.820330851814197))]"
1623,9.421496598639456,"[(np.float64(301.46484375), np.float64(5.573219798561477))]"
1624,9.427301587301587,"[(np.float64(301.46484375), np.float64(5.444557633198725))]"
1625,9.433106575963718,"[(np.float64(301.46484375), np.float64(5.118890353270641))]"
1626,9.438911564625851,"[(np.float64(301.46484375), np.float64(4.937983076087341))]"
1627,9.444716553287982,"[(np.float64(301.46484375), np.float64(5.018162519202963))]"
1628,9.450521541950113,"[(np.float64(301.46484375), np.float64(4.84357502560713))]"
1629,9.456326530612245,"[(np.float64(301.46484375), np.float64(4.136492590933603))]"
1630,9.462131519274376,"[(np.float64(301.46484375), np.float64(3.866188415552188))]"
1631,9.467936507936509,"[(np.float64(301.46484375), np.float64(3.9732040255331436))]"
1632,9.47374149659864,"[(np.float64(301.46484375), np.float64(3.7223175122057914))]"
1633,9.479546485260771,"[(np.float64(301.46484375), np.float64(3.3160876807015196))]"
1634,9.485351473922902,"[(np.float64(301.46484375), np.float64(2.929491551171248))]"
1635,9.491156462585034,"[(np.float64(301.46484375), np.float64(2.5503023005450336))]"
1636,9.496961451247165,"[(np.float64(301.46484375), np.float64(2.3517407170253097))]"
1637,9.502766439909298,"[(np.float64(602.9296875), np.float64(3.2253896590190148))]"
1638,9.508571428571429,"[(np.float64(602.9296875), np.float64(7.008950216322933))]"
1639,9.51437641723356,"[(np.float64(301.46484375), np.float64(9.56176783756945))]"
1640,9.520181405895691,"[(np.float64(301.46484375), np.float64(11.808704228048875))]"
1641,9.525986394557822,"[(np.float64(602.9296875), np.float64(12.785342882225336))]"
1642,9.531791383219955,"[(np.float64(301.46484375), np.float64(13.495635197474716))]"
1643,9.537596371882087,"[(np.float64(602.9296875), np.float64(14.122690423256543))]"
1644,9.543401360544218,"[(np.float64(602.9296875), np.float64(15.175875775609597))]"
1645,9.549206349206349,"[(np.float64(602.9296875), np.float64(15.351606830740776))]"
1646,9.55501133786848,"[(np.float64(602.9296875), np.float64(14.555396082375282))]"
1647,9.560816326530611,"[(np.float64(301.46484375), np.float64(14.118944283017056))]"
1648,9.566621315192744,"[(np.float64(301.46484375), np.float64(13.858884683952125))]"
1649,9.572426303854876,"[(np.float64(301.46484375), np.float64(13.071696335450625))]"
1650,9.578231292517007,"[(np.float64(301.46484375), np.float64(13.271832201689925))]"
1651,9.584036281179138,"[(np.float64(301.46484375), np.float64(14.108675310332552))]"
1652,9.58984126984127,"[(np.float64(301.46484375), np.float64(14.469998745577803))]"
1653,9.595646258503402,"[(np.float64(301.46484375), np.float64(14.304332418852232))]"
1654,9.601451247165533,"[(np.float64(301.46484375), np.float64(14.225826792650718))]"
1655,9.607256235827665,"[(np.float64(301.46484375), np.float64(14.216235793536637))]"
1656,9.613061224489796,"[(np.float64(301.46484375), np.float64(14.07877818608663))]"
1657,9.618866213151927,"[(np.float64(301.46484375), np.float64(13.875086796591747))]"
1658,9.624671201814058,"[(np.float64(301.46484375), np.float64(13.673128614937688))]"
1659,9.630476190476191,"[(np.float64(301.46484375), np.float64(13.818648339465287))]"
1660,9.636281179138322,"[(np.float64(301.46484375), np.float64(13.740079571367403))]"
1661,9.642086167800453,"[(np.float64(301.46484375), np.float64(13.326802898018101))]"
1662,9.647891156462585,"[(np.float64(301.46484375), np.float64(13.241961306270918))]"
1663,9.653696145124716,"[(np.float64(301.46484375), np.float64(13.13055903554092))]"
1664,9.659501133786849,"[(np.float64(301.46484375), np.float64(12.612607175746888))]"
1665,9.66530612244898,"[(np.float64(301.46484375), np.float64(12.441191853599397))]"
1666,9.671111111111111,"[(np.float64(301.46484375), np.float64(12.575233351741819))]"
1667,9.676916099773242,"[(np.float64(301.46484375), np.float64(12.78250548772441))]"
1668,9.682721088435374,"[(np.float64(301.46484375), np.float64(12.942193862773996))]"
1669,9.688526077097505,"[(np.float64(301.46484375), np.float64(12.842033007840447))]"
1670,9.694331065759638,"[(np.float64(301.46484375), np.float64(12.447264264109112))]"
1671,9.700136054421769,"[(np.float64(301.46484375), np.float64(12.661158214652183))]"
1672,9.7059410430839,"[(np.float64(301.46484375), np.float64(13.24161433620794))]"
1673,9.711746031746031,"[(np.float64(301.46484375), np.float64(13.245397773871892))]"
1674,9.717551020408163,"[(np.float64(301.46484375), np.float64(12.82285982064286))]"
1675,9.723356009070296,"[(np.float64(301.46484375), np.float64(12.610808321082855))]"
1676,9.729160997732427,"[(np.float64(301.46484375), np.float64(12.618056922591082))]"
1677,9.734965986394558,"[(np.float64(301.46484375), np.float64(12.722725820273395))]"
1678,9.740770975056689,"[(np.float64(301.46484375), np.float64(13.060757753894464))]"
1679,9.74657596371882,"[(np.float64(301.46484375), np.float64(13.665693435962677))]"
1680,9.752380952380953,"[(np.float64(301.46484375), np.float64(13.763410402674712))]"
1681,9.758185941043084,"[(np.float64(301.46484375), np.float64(13.724725898929849))]"
1682,9.763990929705216,"[(np.float64(301.46484375), np.float64(13.796875298091361))]"
1683,9.769795918367347,"[(np.float64(301.46484375), np.float64(13.565752932069078))]"
1684,9.775600907029478,"[(np.float64(301.46484375), np.float64(13.421970444933631))]"
1685,9.78140589569161,"[(np.float64(301.46484375), np.float64(13.526234768371676))]"
1686,9.787210884353742,"[(np.float64(301.46484375), np.float64(13.459783183786492))]"
1687,9.793015873015873,"[(np.float64(301.46484375), np.float64(13.324838857003858))]"
1688,9.798820861678005,"[(np.float64(301.46484375), np.float64(13.398279072479948))]"
1689,9.804625850340136,"[(np.float64(301.46484375), np.float64(13.538107891949913))]"
1690,9.810430839002267,"[(np.float64(301.46484375), np.float64(13.911780344346521))]"
1691,9.8162358276644,"[(np.float64(301.46484375), np.float64(14.130650132300174))]"
1692,9.822040816326531,"[(np.float64(301.46484375), np.float64(14.253614762908214))]"
1693,9.827845804988662,"[(np.float64(301.46484375), np.float64(14.315437937791337))]"
1694,9.833650793650794,"[(np.float64(301.46484375), np.float64(14.161349405459381))]"
1695,9.839455782312925,"[(np.float64(301.46484375), np.float64(13.950207265478404))]"
1696,9.845260770975056,"[(np.float64(301.46484375), np.float64(14.097125540732907))]"
1697,9.851065759637189,"[(np.float64(301.46484375), np.float64(14.251240527830769))]"
1698,9.85687074829932,"[(np.float64(301.46484375), np.float64(14.082510494603964))]"
1699,9.862675736961451,"[(np.float64(301.46484375), np.float64(14.144644083656297))]"
1700,9.868480725623582,"[(np.float64(301.46484375), np.float64(14.356957892380905))]"
1701,9.874285714285714,"[(np.float64(301.46484375), np.float64(14.40612160881755))]"
1702,9.880090702947847,"[(np.float64(301.46484375), np.float64(14.566390443081966))]"
1703,9.885895691609978,"[(np.float64(301.46484375), np.float64(14.604338832553601))]"
1704,9.891700680272109,"[(np.float64(301.46484375), np.float64(14.50223778339501))]"
1705,9.89750566893424,"[(np.float64(301.46484375), np.float64(14.443169644022372))]"
1706,9.903310657596371,"[(np.float64(301.46484375), np.float64(13.87133674774409))]"
1707,9.909115646258503,"[(np.float64(301.46484375), np.float64(13.51115342660774))]"
1708,9.914920634920636,"[(np.float64(301.46484375), np.float64(13.485745723628558))]"
1709,9.920725623582767,"[(np.float64(301.46484375), np.float64(13.397969697006886))]"
1710,9.926530612244898,"[(np.float64(301.46484375), np.float64(13.293597404476426))]"
1711,9.93233560090703,"[(np.float64(301.46484375), np.float64(13.067319893664823))]"
1712,9.93814058956916,"[(np.float64(301.46484375), np.float64(12.843802988724022))]"
1713,9.943945578231293,"[(np.float64(301.46484375), np.float64(12.740134254510492))]"
1714,9.949750566893425,"[(np.float64(301.46484375), np.float64(12.450769640926648))]"
1715,9.955555555555556,"[(np.float64(301.46484375), np.float64(12.168218426209854))]"
1716,9.961360544217687,"[(np.float64(301.46484375), np.float64(12.04625532103551))]"
1717,9.967165532879818,"[(np.float64(301.46484375), np.float64(11.965233940701737))]"
1718,9.97297052154195,"[(np.float64(301.46484375), np.float64(11.807945346359157))]"
1719,9.978775510204082,"[(np.float64(301.46484375), np.float64(11.995370158823446))]"
1720,9.984580498866213,"[(np.float64(301.46484375), np.float64(12.224236534455725))]"
1721,9.990385487528345,"[(np.float64(301.46484375), np.float64(11.937278493754437))]"
1722,9.996190476190476,"[(np.float64(301.46484375), np.float64(11.501831157312495))]"
1723,10.001995464852607,"[(np.float64(301.46484375), np.float64(11.309349358964518))]"
1724,10.00780045351474,"[(np.float64(301.46484375), np.float64(11.514787771517385))]"
1725,10.013605442176871,"[(np.float64(301.46484375), np.float64(11.597584477386421))]"
1726,10.019410430839002,"[(np.float64(301.46484375), np.float64(11.408500085046667))]"
1727,10.025215419501134,"[(np.float64(301.46484375), np.float64(11.444665474704124))]"
1728,10.031020408163265,"[(np.float64(301.46484375), np.float64(11.60389127495613))]"
1729,10.036825396825396,"[(np.float64(301.46484375), np.float64(11.486429920331975))]"
1730,10.042630385487529,"[(np.float64(301.46484375), np.float64(11.24742530613519))]"
1731,10.04843537414966,"[(np.float64(301.46484375), np.float64(11.114011533215079))]"
1732,10.054240362811791,"[(np.float64(301.46484375), np.float64(11.065406911655746))]"
1733,10.060045351473923,"[(np.float64(301.46484375), np.float64(11.093830400966079))]"
1734,10.065850340136054,"[(np.float64(301.46484375), np.float64(11.037881768699442))]"
1735,10.071655328798187,"[(np.float64(301.46484375), np.float64(10.998831882559209))]"
1736,10.077460317460318,"[(np.float64(301.46484375), np.float64(11.387552852159908))]"
1737,10.083265306122449,"[(np.float64(301.46484375), np.float64(11.439571081547147))]"
1738,10.08907029478458,"[(np.float64(301.46484375), np.float64(11.200250109400029))]"
1739,10.094875283446711,"[(np.float64(301.46484375), np.float64(10.896162800857208))]"
1740,10.100680272108843,"[(np.float64(301.46484375), np.float64(10.536698618239349))]"
1741,10.106485260770976,"[(np.float64(301.46484375), np.float64(10.488752279744396))]"
1742,10.112290249433107,"[(np.float64(301.46484375), np.float64(10.576877534713315))]"
1743,10.118095238095238,"[(np.float64(301.46484375), np.float64(10.60472489740921))]"
1744,10.12390022675737,"[(np.float64(301.46484375), np.float64(10.600431377471816))]"
1745,10.1297052154195,"[(np.float64(301.46484375), np.float64(10.260205021812261))]"
1746,10.135510204081633,"[(np.float64(301.46484375), np.float64(10.112834362005975))]"
1747,10.141315192743765,"[(np.float64(301.46484375), np.float64(10.184470937320148))]"
1748,10.147120181405896,"[(np.float64(301.46484375), np.float64(10.111283871771446))]"
1749,10.152925170068027,"[(np.float64(301.46484375), np.float64(10.111311692187263))]"
1750,10.158730158730158,"[(np.float64(301.46484375), np.float64(9.930212025211512))]"
1751,10.164535147392291,"[(np.float64(301.46484375), np.float64(9.747711312138646))]"
1752,10.170340136054422,"[(np.float64(301.46484375), np.float64(9.699988953361686))]"
1753,10.176145124716554,"[(np.float64(301.46484375), np.float64(9.550325277029607))]"
1754,10.181950113378685,"[(np.float64(301.46484375), np.float64(9.43085031880438))]"
1755,10.187755102040816,"[(np.float64(301.46484375), np.float64(9.431834906605342))]"
1756,10.193560090702947,"[(np.float64(301.46484375), np.float64(9.318799194529744))]"
1757,10.19936507936508,"[(np.float64(301.46484375), np.float64(9.31608143016712))]"
1758,10.205170068027211,"[(np.float64(301.46484375), np.float64(9.07083516351698))]"
1759,10.210975056689342,"[(np.float64(301.46484375), np.float64(8.907457143338895))]"
1760,10.216780045351474,"[(np.float64(301.46484375), np.float64(9.041911996449072))]"
1761,10.222585034013605,"[(np.float64(301.46484375), np.float64(9.186502036223676))]"
1762,10.228390022675738,"[(np.float64(301.46484375), np.float64(9.081840577995532))]"
1763,10.234195011337869,"[(np.float64(301.46484375), np.float64(9.037686336015696))]"
1764,10.24,"[(np.float64(301.46484375), np.float64(9.138632838199813))]"
1765,10.245804988662131,"[(np.float64(301.46484375), np.float64(9.011828765996079))]"
1766,10.251609977324263,"[(np.float64(301.46484375), np.float64(8.735998934516385))]"
1767,10.257414965986394,"[(np.float64(301.46484375), np.float64(8.728916345011424))]"
1768,10.263219954648527,"[(np.float64(301.46484375), np.float64(8.777899336813444))]"
